Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
torch_dense_7_10_OFF_int8.tflite,10,4.0,2.48,5172,2.031749968750621
torch_conv_9_15_ON_hybrid.tflite,15,0.0,25.317,7360,2.0332952207360493
torch_conv_9_15_ON_hybrid.tflite,15,1.0,24.778,7360,2.033372934116621
torch_conv_9_15_ON_hybrid.tflite,15,2.0,24.778,7360,2.033239926487192
torch_conv_9_15_ON_hybrid.tflite,15,3.0,24.776,7360,2.0332269537077634
torch_conv_9_15_ON_hybrid.tflite,15,4.0,24.778,7360,2.0333159413766206
conv_4_5_OFF_int8.tflite,5,0.0,2.467,2020,2.033688117542049
conv_4_5_OFF_int8.tflite,5,1.0,1.954,2020,2.033688117542049
conv_4_5_OFF_int8.tflite,5,2.0,1.942,2020,2.031749968750621
conv_4_5_OFF_int8.tflite,5,3.0,1.946,2020,2.033708660179192
conv_4_5_OFF_int8.tflite,5,4.0,1.942,2020,2.033688117542049
conv_7_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_20_OFF_int8.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_15_ON_float32.tflite,15,0.0,17.196,5776,2.0395141534526204
conv_6_15_ON_float32.tflite,15,1.0,16.628,5776,2.039556419967764
conv_6_15_ON_float32.tflite,15,2.0,16.628,5776,2.039280753224335
conv_6_15_ON_float32.tflite,15,3.0,16.624,5776,2.0397166679351924
conv_6_15_ON_float32.tflite,15,4.0,16.628,5776,2.039361951697478
torch_dense_5_15_OFF_int8.tflite,15,0.0,2.256,4100,2.031749968750621
torch_dense_5_15_OFF_int8.tflite,15,1.0,1.902,4100,2.031749968750621
torch_dense_5_15_OFF_int8.tflite,15,2.0,1.896,4100,2.031749968750621
torch_dense_5_15_OFF_int8.tflite,15,3.0,1.895,4100,2.031749968750621
torch_dense_5_15_OFF_int8.tflite,15,4.0,1.891,4100,2.031749968750621
conv_8_10_ON_int8.tflite,10,0.0,10.604,5332,2.0371427612040494
conv_8_10_ON_int8.tflite,10,1.0,9.797,5332,2.034422954801192
conv_8_10_ON_int8.tflite,10,2.0,9.797,5332,2.034422954801192
conv_8_10_ON_int8.tflite,10,3.0,9.789,5332,2.0365859653689067
conv_8_10_ON_int8.tflite,10,4.0,9.797,5332,2.037498104801192
conv_6_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_ON_int8.tflite,20,0.0,8.381,3268,2.0328447073697635
conv_3_20_ON_int8.tflite,20,1.0,7.674,3268,2.033449621655478
conv_3_20_ON_int8.tflite,20,2.0,7.671,3268,2.033470443309764
conv_3_20_ON_int8.tflite,20,3.0,7.665,3268,2.033470443309764
conv_3_20_ON_int8.tflite,20,4.0,7.671,3268,2.033470443309764
lstm_5_15_OFF_hybrid.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_1_20_ON_int8.tflite,20,0.0,4.047,1860,2.031749968750621
torch_conv_1_20_ON_int8.tflite,20,1.0,3.353,1860,2.031749968750621
torch_conv_1_20_ON_int8.tflite,20,2.0,3.345,1860,2.031749968750621
torch_conv_1_20_ON_int8.tflite,20,3.0,3.345,1860,2.031749968750621
torch_conv_1_20_ON_int8.tflite,20,4.0,3.345,1860,2.031749968750621
dense_7_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_1_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_5_ON_float32.tflite,5,0.0,2.002,1760,2.0323745816077636
torch_conv_1_5_ON_float32.tflite,5,1.0,1.457,1760,2.0323745816077636
torch_conv_1_5_ON_float32.tflite,5,2.0,1.47,1760,2.0323745816077636
torch_conv_1_5_ON_float32.tflite,5,3.0,1.449,1760,2.0323745816077636
torch_conv_1_5_ON_float32.tflite,5,4.0,1.47,1760,2.0323745816077636
torch_conv_2_10_OFF_float32.tflite,10,0.0,3.924,2576,2.0323745816077636
torch_conv_2_10_OFF_float32.tflite,10,1.0,3.603,2576,2.0323745816077636
torch_conv_2_10_OFF_float32.tflite,10,2.0,3.599,2576,2.0323745816077636
torch_conv_2_10_OFF_float32.tflite,10,3.0,3.607,2576,2.0323745816077636
torch_conv_2_10_OFF_float32.tflite,10,4.0,3.599,2576,2.0323745816077636
torch_conv_3_10_OFF_int8.tflite,10,0.0,3.347,2004,2.031749968750621
torch_conv_3_10_OFF_int8.tflite,10,1.0,2.803,2004,2.031749968750621
torch_conv_3_10_OFF_int8.tflite,10,2.0,2.803,2004,2.031749968750621
torch_conv_3_10_OFF_int8.tflite,10,3.0,2.795,2004,2.031749968750621
torch_conv_3_10_OFF_int8.tflite,10,4.0,2.811,2004,2.031749968750621
conv_7_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_9_10_ON_hybrid.tflite,10,0.0,17.304,6720,2.028304974948335
torch_conv_9_10_ON_hybrid.tflite,10,1.0,16.747,6720,2.028392000199763
torch_conv_9_10_ON_hybrid.tflite,10,2.0,16.749,6720,2.0283916413017633
torch_conv_9_10_ON_hybrid.tflite,10,3.0,16.734,6720,2.0285135640931924
torch_conv_9_10_ON_hybrid.tflite,10,4.0,16.75,6720,2.0285280624226205
torch_conv_3_20_ON_float32.tflite,20,0.0,11.575,5088,2.0323745816077636
torch_conv_3_20_ON_float32.tflite,20,1.0,11.162,5088,2.0323745816077636
torch_conv_3_20_ON_float32.tflite,20,2.0,11.134,5088,2.0323745816077636
torch_conv_3_20_ON_float32.tflite,20,3.0,11.15,5088,2.0323745816077636
torch_conv_3_20_ON_float32.tflite,20,4.0,11.142,5088,2.0323745816077636
conv_7_15_OFF_hybrid.tflite,15,0.0,18.673,4656,2.0302669723771922
conv_7_15_OFF_hybrid.tflite,15,1.0,18.337,4656,2.0302669723771922
conv_7_15_OFF_hybrid.tflite,15,2.0,18.328,4656,2.030235738091478
conv_7_15_OFF_hybrid.tflite,15,3.0,18.329,4656,2.030219244611478
conv_7_15_OFF_hybrid.tflite,15,4.0,18.33,4656,2.030155269395192
conv_10_5_ON_float32.tflite,5,0.0,9.926,6480,2.0353639965900494
conv_10_5_ON_float32.tflite,5,1.0,9.543,6480,2.035315506192906
conv_10_5_ON_float32.tflite,5,2.0,9.542,6480,2.035394774355763
conv_10_5_ON_float32.tflite,5,3.0,9.546,6480,2.035315506192906
conv_10_5_ON_float32.tflite,5,4.0,9.542,6480,2.0353308343557632
torch_conv_9_20_OFF_int8.tflite,20,0.0,15.906,4836,2.031749968750621
torch_conv_9_20_OFF_int8.tflite,20,1.0,15.354,4836,2.031749968750621
torch_conv_9_20_OFF_int8.tflite,20,2.0,15.346,4836,2.031749968750621
torch_conv_9_20_OFF_int8.tflite,20,3.0,15.348,4836,2.031749968750621
torch_conv_9_20_OFF_int8.tflite,20,4.0,15.354,4836,2.031749968750621
torch_conv_7_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_OFF_hybrid.tflite,5,0.0,3.083,2112,2.1502165253829064
conv_3_5_OFF_hybrid.tflite,5,1.0,2.782,2112,2.150451064211478
conv_3_5_OFF_hybrid.tflite,5,2.0,2.77,2112,2.1462548375229065
conv_3_5_OFF_hybrid.tflite,5,3.0,2.774,2112,2.1488303143914775
conv_3_5_OFF_hybrid.tflite,5,4.0,2.775,2112,2.149080350608621
dense_7_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_10_OFF_int8.tflite,10,0.0,5.391,2868,2.0263390438880493
conv_6_10_OFF_int8.tflite,10,1.0,4.863,2868,2.026323486866049
conv_6_10_OFF_int8.tflite,10,2.0,4.855,2868,2.025734129602335
conv_6_10_OFF_int8.tflite,10,3.0,4.858,2868,2.025734129602335
conv_6_10_OFF_int8.tflite,10,4.0,4.861,2868,2.026323486866049
conv_7_15_ON_float32.tflite,15,0.0,19.915,6304,2.042613850696049
conv_7_15_ON_float32.tflite,15,1.0,19.351,6304,2.043333179676335
conv_7_15_ON_float32.tflite,15,2.0,19.347,6304,2.0427693800617637
conv_7_15_ON_float32.tflite,15,3.0,19.348,6304,2.043180957782335
conv_7_15_ON_float32.tflite,15,4.0,19.347,6304,2.0429142683369057
conv_5_15_ON_int8.tflite,15,0.0,10.024,3924,2.0523065470174777
conv_5_15_ON_int8.tflite,15,1.0,9.239,3924,2.0497145513031922
conv_5_15_ON_int8.tflite,15,2.0,9.234,3924,2.0497145513031922
conv_5_15_ON_int8.tflite,15,3.0,9.23,3924,2.0497145513031922
conv_5_15_ON_int8.tflite,15,4.0,9.238,3924,2.0502477927317635
conv_1_5_OFF_int8.tflite,5,0.0,1.451,1156,1.926116036581192
conv_1_5_OFF_int8.tflite,5,1.0,0.975,1156,1.9261435539783351
conv_1_5_OFF_int8.tflite,5,2.0,0.971,1156,1.9261435539783351
conv_1_5_OFF_int8.tflite,5,3.0,0.971,1156,1.9261435539783351
conv_1_5_OFF_int8.tflite,5,4.0,0.971,1156,1.9261435539783351
conv_3_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_4_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_10_OFF_int8.tflite,10,0.0,3.197,5716,2.033927730867764
dense_8_10_OFF_int8.tflite,10,1.0,2.792,5716,2.033927730867764
dense_8_10_OFF_int8.tflite,10,2.0,2.776,5716,2.033927730867764
dense_8_10_OFF_int8.tflite,10,3.0,2.792,5716,2.033927730867764
dense_8_10_OFF_int8.tflite,10,4.0,2.775,5716,2.033067571382049
torch_conv_5_10_ON_hybrid.tflite,10,0.0,10.11,4624,2.0323745816077636
torch_conv_5_10_ON_hybrid.tflite,10,1.0,9.511,4624,2.0323745816077636
torch_conv_5_10_ON_hybrid.tflite,10,2.0,9.502,4624,2.0323745816077636
torch_conv_5_10_ON_hybrid.tflite,10,3.0,9.507,4624,2.0323745816077636
torch_conv_5_10_ON_hybrid.tflite,10,4.0,9.504,4624,2.0323745816077636
torch_conv_5_15_ON_int8.tflite,15,0.0,10.03,3924,2.031749968750621
torch_conv_5_15_ON_int8.tflite,15,1.0,9.237,3924,2.031749968750621
torch_conv_5_15_ON_int8.tflite,15,2.0,9.228,3924,2.031749968750621
torch_conv_5_15_ON_int8.tflite,15,3.0,9.229,3924,2.031749968750621
torch_conv_5_15_ON_int8.tflite,15,4.0,9.237,3924,2.031749968750621
conv_4_5_OFF_hybrid.tflite,5,0.0,3.967,2400,2.0338642530023354
conv_4_5_OFF_hybrid.tflite,5,1.0,3.621,2400,2.0337943981957634
conv_4_5_OFF_hybrid.tflite,5,2.0,3.622,2400,2.033827088807192
conv_4_5_OFF_hybrid.tflite,5,3.0,3.614,2400,2.0336644055529063
conv_4_5_OFF_hybrid.tflite,5,4.0,3.622,2400,2.0337321506443344
torch_conv_10_5_OFF_hybrid.tflite,5,0.0,8.923,4128,2.0323585116077636
torch_conv_10_5_OFF_hybrid.tflite,5,1.0,8.674,4128,2.0323585116077636
torch_conv_10_5_OFF_hybrid.tflite,5,2.0,8.649,4128,2.0323585116077636
torch_conv_10_5_OFF_hybrid.tflite,5,3.0,8.665,4128,2.0323585116077636
torch_conv_10_5_OFF_hybrid.tflite,5,4.0,8.665,4128,2.0323585116077636
torch_conv_10_10_ON_int8.tflite,10,0.0,12.746,6372,2.163691679083764
torch_conv_10_10_ON_int8.tflite,10,1.0,11.97,6372,2.1220462032969065
torch_conv_10_10_ON_int8.tflite,10,2.0,11.959,6372,2.1238661060606203
torch_conv_10_10_ON_int8.tflite,10,3.0,11.951,6372,2.145941375796907
torch_conv_10_10_ON_int8.tflite,10,4.0,11.961,6372,2.1998491088180496
lstm_9_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_6_5_ON_hybrid.tflite,5,0.0,6.447,4384,2.0323745816077636
torch_conv_6_5_ON_hybrid.tflite,5,1.0,5.967,4384,2.0323745816077636
torch_conv_6_5_ON_hybrid.tflite,5,2.0,5.954,4384,2.0323745816077636
torch_conv_6_5_ON_hybrid.tflite,5,3.0,5.963,4384,2.0323745816077636
torch_conv_6_5_ON_hybrid.tflite,5,4.0,5.955,4384,2.0323745816077636
conv_10_15_OFF_hybrid.tflite,15,0.0,26.496,5520,2.031714964335192
conv_10_15_OFF_hybrid.tflite,15,1.0,26.183,5520,2.0317810543351924
conv_10_15_OFF_hybrid.tflite,15,2.0,26.183,5520,2.031752720033192
conv_10_15_OFF_hybrid.tflite,15,3.0,26.192,5520,2.031720828604621
conv_10_15_OFF_hybrid.tflite,15,4.0,26.191,5520,2.031676558588335
conv_4_5_ON_int8.tflite,5,0.0,3.988,2964,2.035035684202335
conv_4_5_ON_int8.tflite,5,1.0,3.228,2964,2.035035684202335
conv_4_5_ON_int8.tflite,5,2.0,3.222,2964,2.035035684202335
conv_4_5_ON_int8.tflite,5,3.0,3.229,2964,2.035035684202335
conv_4_5_ON_int8.tflite,5,4.0,3.221,2964,2.0344720227737634
lstm_10_20_OFF_int8.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_4_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_5_ON_hybrid.tflite,5,0.0,1.965,1760,2.17540642608462
conv_1_5_ON_hybrid.tflite,5,1.0,1.453,1760,2.1756796947126213
conv_1_5_ON_hybrid.tflite,5,2.0,1.453,1760,2.1759394805329064
conv_1_5_ON_hybrid.tflite,5,3.0,1.44,1760,2.1761091535289068
conv_1_5_ON_hybrid.tflite,5,4.0,1.453,1760,2.176020521684335
lstm_9_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_10_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_10_5_ON_hybrid.tflite,5,0.0,9.923,6480,2.0353639965900494
conv_10_5_ON_hybrid.tflite,5,1.0,9.566,6480,2.035315506192906
conv_10_5_ON_hybrid.tflite,5,2.0,9.534,6480,2.035394774355763
conv_10_5_ON_hybrid.tflite,5,3.0,9.554,6480,2.035315506192906
conv_10_5_ON_hybrid.tflite,5,4.0,9.538,6480,2.0353308343557632
conv_6_5_OFF_int8.tflite,5,0.0,3.124,2596,2.017235703950621
conv_6_5_OFF_int8.tflite,5,1.0,2.603,2596,2.017235703950621
conv_6_5_OFF_int8.tflite,5,2.0,2.595,2596,2.019428854464907
conv_6_5_OFF_int8.tflite,5,3.0,2.608,2596,2.019428854464907
conv_6_5_OFF_int8.tflite,5,4.0,2.596,2596,2.017235703950621
dense_3_20_OFF_int8.tflite,20,0.0,1.715,3108,2.108728772321192
dense_3_20_OFF_int8.tflite,20,1.0,1.33,3108,2.108728772321192
dense_3_20_OFF_int8.tflite,20,2.0,1.318,3108,2.108728772321192
dense_3_20_OFF_int8.tflite,20,3.0,1.322,3108,2.118634854664049
dense_3_20_OFF_int8.tflite,20,4.0,1.319,3108,2.118634854664049
dense_1_15_OFF_int8.tflite,15,0.0,1.189,2228,2.031749968750621
dense_1_15_OFF_int8.tflite,15,1.0,0.819,2228,2.031749968750621
dense_1_15_OFF_int8.tflite,15,2.0,0.808,2228,2.031749968750621
dense_1_15_OFF_int8.tflite,15,3.0,0.812,2228,2.031749968750621
dense_1_15_OFF_int8.tflite,15,4.0,0.808,2228,2.031749968750621
conv_8_15_OFF_hybrid.tflite,15,0.0,21.332,4944,2.032497292791764
conv_8_15_OFF_hybrid.tflite,15,1.0,20.954,4944,2.032497292791764
conv_8_15_OFF_hybrid.tflite,15,2.0,20.951,4944,2.032481257077478
conv_8_15_OFF_hybrid.tflite,15,3.0,20.954,4944,2.032481257077478
conv_8_15_OFF_hybrid.tflite,15,4.0,20.95,4944,2.0324653688326206
conv_9_5_OFF_float32.tflite,5,0.0,8.04,3840,2.0323625612343355
conv_9_5_OFF_float32.tflite,5,1.0,7.822,3840,2.032331692009764
conv_9_5_OFF_float32.tflite,5,2.0,7.818,3840,2.032348381612621
conv_9_5_OFF_float32.tflite,5,3.0,7.822,3840,2.032364249857478
conv_9_5_OFF_float32.tflite,5,4.0,7.801,3840,2.032364394469764
conv_7_15_OFF_float32.tflite,15,0.0,18.597,4656,2.0302669723771922
conv_7_15_OFF_float32.tflite,15,1.0,18.325,4656,2.0302669723771922
conv_7_15_OFF_float32.tflite,15,2.0,18.328,4656,2.030235738091478
conv_7_15_OFF_float32.tflite,15,3.0,18.333,4656,2.030219244611478
conv_7_15_OFF_float32.tflite,15,4.0,18.329,4656,2.030155269395192
torch_dense_8_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_15_OFF_int8.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_5_OFF_int8.tflite,5,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_15_ON_int8.tflite,15,0.0,11.657,4436,2.039696634674621
conv_6_15_ON_int8.tflite,15,1.0,10.863,4436,2.040260296103192
conv_6_15_ON_int8.tflite,15,2.0,10.863,4436,2.037180800388906
conv_6_15_ON_int8.tflite,15,3.0,10.851,4436,2.039696634674621
conv_6_15_ON_int8.tflite,15,4.0,10.859,4436,2.040260296103192
torch_dense_4_10_OFF_int8.tflite,10,0.0,1.911,3428,2.031749968750621
torch_dense_4_10_OFF_int8.tflite,10,1.0,1.537,3428,2.031749968750621
torch_dense_4_10_OFF_int8.tflite,10,2.0,1.525,3428,2.031749968750621
torch_dense_4_10_OFF_int8.tflite,10,3.0,1.525,3428,2.031749968750621
torch_dense_4_10_OFF_int8.tflite,10,4.0,1.526,3428,2.031749968750621
conv_6_10_ON_int8.tflite,10,0.0,8.352,4276,2.0368357156526207
conv_6_10_ON_int8.tflite,10,1.0,7.633,4276,2.0362546713669065
conv_6_10_ON_int8.tflite,10,2.0,7.628,4276,2.0337649113669065
conv_6_10_ON_int8.tflite,10,3.0,7.626,4276,2.0351561394240494
conv_6_10_ON_int8.tflite,10,4.0,7.636,4276,2.0345794408526205
conv_2_20_ON_int8.tflite,20,0.0,6.196,2500,2.0338105207469064
conv_2_20_ON_int8.tflite,20,1.0,5.489,2500,2.0338105207469064
conv_2_20_ON_int8.tflite,20,2.0,5.485,2500,2.0338105207469064
conv_2_20_ON_int8.tflite,20,3.0,5.486,2500,2.0338105207469064
conv_2_20_ON_int8.tflite,20,4.0,5.491,2500,2.0338105207469064
torch_dense_9_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_7_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_10_OFF_int8.tflite,10,0.0,6.748,3444,2.0311477785089065
conv_8_10_OFF_int8.tflite,10,1.0,6.223,3444,2.0311365672011923
conv_8_10_OFF_int8.tflite,10,2.0,6.234,3444,2.0311477785089065
conv_8_10_OFF_int8.tflite,10,3.0,6.218,3444,2.0311477785089065
conv_8_10_OFF_int8.tflite,10,4.0,6.235,3444,2.0311477785089065
conv_9_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_3_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_7_15_OFF_int8.tflite,15,0.0,8.52,3316,2.031749968750621
torch_conv_7_15_OFF_int8.tflite,15,1.0,8.033,3316,2.031749968750621
torch_conv_7_15_OFF_int8.tflite,15,2.0,8.026,3316,2.031749968750621
torch_conv_7_15_OFF_int8.tflite,15,3.0,8.028,3316,2.031749968750621
torch_conv_7_15_OFF_int8.tflite,15,4.0,8.028,3316,2.031749968750621
dense_4_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_int8.tflite,15,0.0,1.979,3524,2.0376521173220494
dense_4_15_OFF_int8.tflite,15,1.0,1.599,3524,2.0376521173220494
dense_4_15_OFF_int8.tflite,15,2.0,1.591,3524,2.0376521173220494
dense_4_15_OFF_int8.tflite,15,3.0,1.598,3524,2.0376521173220494
dense_4_15_OFF_int8.tflite,15,4.0,1.591,3524,2.0376521173220494
torch_conv_1_10_ON_hybrid.tflite,10,0.0,2.788,2400,2.0323745816077636
torch_conv_1_10_ON_hybrid.tflite,10,1.0,2.22,2400,2.0323745816077636
torch_conv_1_10_ON_hybrid.tflite,10,2.0,2.233,2400,2.0323745816077636
torch_conv_1_10_ON_hybrid.tflite,10,3.0,2.221,2400,2.0323745816077636
torch_conv_1_10_ON_hybrid.tflite,10,4.0,2.233,2400,2.0323745816077636
conv_5_5_ON_float32.tflite,5,0.0,5.433,3856,2.4585560304831917
conv_5_5_ON_float32.tflite,5,1.0,5.075,3856,2.4590139623631915
conv_5_5_ON_float32.tflite,5,2.0,5.044,3856,2.4588440624174774
conv_5_5_ON_float32.tflite,5,3.0,5.059,3856,2.4581553814274777
conv_5_5_ON_float32.tflite,5,4.0,5.05,3856,2.4577468359843344
dense_2_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_20_ON_float32.tflite,20,0.0,20.854,6912,2.0323745816077636
torch_conv_5_20_ON_float32.tflite,20,1.0,20.382,6912,2.0323745816077636
torch_conv_5_20_ON_float32.tflite,20,2.0,20.382,6912,2.0323745816077636
torch_conv_5_20_ON_float32.tflite,20,3.0,20.374,6912,2.0323745816077636
torch_conv_5_20_ON_float32.tflite,20,4.0,20.382,6912,2.0323745816077636
torch_dense_3_5_OFF_float32.tflite,5,0.0,0.715,1792,2.0323745816077636
torch_dense_3_5_OFF_float32.tflite,5,1.0,0.533,1792,2.0323745816077636
torch_dense_3_5_OFF_float32.tflite,5,2.0,0.526,1792,2.0323745816077636
torch_dense_3_5_OFF_float32.tflite,5,3.0,0.529,1792,2.0323745816077636
torch_dense_3_5_OFF_float32.tflite,5,4.0,0.525,1792,2.0323745816077636
conv_3_5_OFF_float32.tflite,5,0.0,3.024,2112,2.1502165253829064
conv_3_5_OFF_float32.tflite,5,1.0,2.77,2112,2.150451064211478
conv_3_5_OFF_float32.tflite,5,2.0,2.766,2112,2.1462548375229065
conv_3_5_OFF_float32.tflite,5,3.0,2.778,2112,2.1488303143914775
conv_3_5_OFF_float32.tflite,5,4.0,2.766,2112,2.149080350608621
dense_9_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_8_15_OFF_int8.tflite,15,0.0,3.261,5780,2.031749968750621
torch_dense_8_15_OFF_int8.tflite,15,1.0,2.853,5780,2.031749968750621
torch_dense_8_15_OFF_int8.tflite,15,2.0,2.841,5780,2.031749968750621
torch_dense_8_15_OFF_int8.tflite,15,3.0,2.837,5780,2.031749968750621
torch_dense_8_15_OFF_int8.tflite,15,4.0,2.833,5780,2.031749968750621
conv_2_20_ON_hybrid.tflite,20,0.0,7.946,4320,2.0340038099254776
conv_2_20_ON_hybrid.tflite,20,1.0,7.435,4320,2.0340038099254776
conv_2_20_ON_hybrid.tflite,20,2.0,7.432,4320,2.0340038099254776
conv_2_20_ON_hybrid.tflite,20,3.0,7.431,4320,2.0340038099254776
conv_2_20_ON_hybrid.tflite,20,4.0,7.432,4320,2.0340038099254776
torch_dense_7_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_4_20_OFF_int8.tflite,20,0.0,7.601,3140,2.031749968750621
torch_conv_4_20_OFF_int8.tflite,20,1.0,7.053,3140,2.031749968750621
torch_conv_4_20_OFF_int8.tflite,20,2.0,7.044,3140,2.031749968750621
torch_conv_4_20_OFF_int8.tflite,20,3.0,7.049,3140,2.031749968750621
torch_conv_4_20_OFF_int8.tflite,20,4.0,7.053,3140,2.031749968750621
dense_6_15_OFF_int8.tflite,15,0.0,2.588,4628,2.0248419211534783
dense_6_15_OFF_int8.tflite,15,1.0,2.227,4628,2.0248419211534783
dense_6_15_OFF_int8.tflite,15,2.0,2.214,4628,2.0248419211534783
dense_6_15_OFF_int8.tflite,15,3.0,2.227,4628,2.0248419211534783
dense_6_15_OFF_int8.tflite,15,4.0,2.215,4628,2.0248419211534783
torch_conv_7_5_ON_float32.tflite,5,0.0,7.377,4912,2.0323745816077636
torch_conv_7_5_ON_float32.tflite,5,1.0,6.854,4912,2.0323745816077636
torch_conv_7_5_ON_float32.tflite,5,2.0,6.862,4912,2.0323745816077636
torch_conv_7_5_ON_float32.tflite,5,3.0,6.866,4912,2.0323745816077636
torch_conv_7_5_ON_float32.tflite,5,4.0,6.861,4912,2.0323745816077636
conv_6_10_ON_hybrid.tflite,10,0.0,11.76,5136,2.034753378074049
conv_6_10_ON_hybrid.tflite,10,1.0,11.315,5136,2.034880645940621
conv_6_10_ON_hybrid.tflite,10,2.0,11.295,5136,2.03520016784062
conv_6_10_ON_hybrid.tflite,10,3.0,11.307,5136,2.0349382051597638
conv_6_10_ON_hybrid.tflite,10,4.0,11.295,5136,2.0352319285834777
torch_conv_2_20_ON_hybrid.tflite,20,0.0,7.875,4320,2.0323745816077636
torch_conv_2_20_ON_hybrid.tflite,20,1.0,7.435,4320,2.0323745816077636
torch_conv_2_20_ON_hybrid.tflite,20,2.0,7.431,4320,2.0323745816077636
torch_conv_2_20_ON_hybrid.tflite,20,3.0,7.435,4320,2.0323745816077636
torch_conv_2_20_ON_hybrid.tflite,20,4.0,7.431,4320,2.0323745816077636
