Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_1_5_ON_int8.tflite,5,0,2.918,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,1,2.142,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,2,2.139,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,3,2.147,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,4,2.138,1908,2.035593640900335
conv_8_15_OFF_int8.tflite,15,0,10.635,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,1,10.131,3892,2.0299975898849065
conv_8_15_OFF_int8.tflite,15,2,10.135,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,3,10.127,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,4,10.135,3892,2.028274445084907
conv_2_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_5_OFF_int8.tflite,5,0,2.108,1732,2.1106537915706207
conv_2_5_OFF_int8.tflite,5,1,1.628,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,2,1.624,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,3,1.623,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,4,1.624,1732,2.1874037621420492
conv_2_5_OFF_hybrid.tflite,5,0,3.111,2112,2.1502165253829064
conv_2_5_OFF_hybrid.tflite,5,1,2.774,2112,2.150451064211478
conv_2_5_OFF_hybrid.tflite,5,2,2.774,2112,2.1462548375229065
conv_2_5_OFF_hybrid.tflite,5,3,2.779,2112,2.1488303143914775
conv_2_5_OFF_hybrid.tflite,5,4,2.774,2112,2.149080350608621
conv_0_15_ON_hybrid.tflite,15,0,3.504,3040,2.231296198632049
conv_0_15_ON_hybrid.tflite,15,1,3.024,3040,2.2311180736111917
conv_0_15_ON_hybrid.tflite,15,2,3.023,3040,2.2308705743160497
conv_0_15_ON_hybrid.tflite,15,3,3.015,3040,2.230806808209478
conv_0_15_ON_hybrid.tflite,15,4,3.02,3040,2.2308046139237634
lstm_4_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_2_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_20_OFF_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_10_OFF_float32.tflite,10,0,9.183,3440,2.0333589824314777
conv_4_10_OFF_float32.tflite,10,1,8.799,3440,2.0333748838600494
conv_4_10_OFF_float32.tflite,10,2,8.79,3440,2.033408718869478
conv_4_10_OFF_float32.tflite,10,3,8.799,3440,2.033392823155192
conv_4_10_OFF_float32.tflite,10,4,8.791,3440,2.0334892678380494
conv_1_20_ON_int8.tflite,20,0,6.284,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,1,5.477,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,2,5.482,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,3,5.479,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,4,5.49,2500,2.0338105207469064
conv_3_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_10_OFF_float32.tflite,10,0,0.723,1696,2.024405427346335
dense_1_10_OFF_float32.tflite,10,1,0.434,1696,2.024270381644335
dense_1_10_OFF_float32.tflite,10,2,0.422,1696,2.024080309523192
dense_1_10_OFF_float32.tflite,10,3,0.429,1696,2.0238916191571925
dense_1_10_OFF_float32.tflite,10,4,0.422,1696,2.023688430565192
conv_1_15_ON_hybrid.tflite,15,0,6.291,3680,2.033620891989192
conv_1_15_ON_hybrid.tflite,15,1,5.747,3680,2.0335985605769067
conv_1_15_ON_hybrid.tflite,15,2,5.735,3680,2.0335356091483354
conv_1_15_ON_hybrid.tflite,15,3,5.743,3680,2.0335512705769068
conv_1_15_ON_hybrid.tflite,15,4,5.735,3680,2.0335666331074784
lstm_1_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_15_OFF_int8.tflite,15,0,1.342,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,1,0.925,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,2,0.909,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,3,0.912,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,4,0.909,2500,2.0242295811617637
conv_3_5_OFF_hybrid.tflite,5,0,3.907,2400,2.0338642530023354
conv_3_5_OFF_hybrid.tflite,5,1,3.61,2400,2.0337943981957634
conv_3_5_OFF_hybrid.tflite,5,2,3.605,2400,2.033827088807192
conv_3_5_OFF_hybrid.tflite,5,3,3.618,2400,2.0336644055529063
conv_3_5_OFF_hybrid.tflite,5,4,3.606,2400,2.0337321506443344
conv_8_15_ON_int8.tflite,15,0,16.505,6020,2.0318068472031916
conv_8_15_ON_int8.tflite,15,1,15.703,6020,2.031511959846049
conv_8_15_ON_int8.tflite,15,2,15.706,6020,2.0323652560003347
conv_8_15_ON_int8.tflite,15,3,15.698,6020,2.0300765210546206
conv_8_15_ON_int8.tflite,15,4,15.714,6020,2.034024634351763
conv_6_5_OFF_int8.tflite,5,0,3.418,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,1,2.933,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,2,2.929,2884,2.031749968750621
conv_6_5_OFF_int8.tflite,5,3,2.937,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,4,2.929,2884,2.0317568343440495
dense_2_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_15_ON_float32.tflite,15,0,14.505,5264,2.0526940974143346
conv_4_15_ON_float32.tflite,15,1,13.916,5264,2.0526036159906207
conv_4_15_ON_float32.tflite,15,2,13.921,5264,2.052272299944906
conv_4_15_ON_float32.tflite,15,3,13.913,5264,2.0522621295526204
conv_4_15_ON_float32.tflite,15,4,13.921,5264,2.0520224234954783
conv_7_10_OFF_hybrid.tflite,10,0,14.267,4304,2.0315197264286207
conv_7_10_OFF_hybrid.tflite,10,1,13.993,4304,2.0315038221429065
conv_7_10_OFF_hybrid.tflite,10,2,13.997,4304,2.0314881881837636
conv_7_10_OFF_hybrid.tflite,10,3,13.99,4304,2.0314719960617635
conv_7_10_OFF_hybrid.tflite,10,4,13.998,4304,2.0314407567149066
lstm_1_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_5_OFF_hybrid.tflite,5,0,5.536,2976,2.0195913766080493
conv_5_5_OFF_hybrid.tflite,5,1,5.302,2976,2.0193138070566206
conv_5_5_OFF_hybrid.tflite,5,2,5.302,2976,2.019162195668906
conv_5_5_OFF_hybrid.tflite,5,3,5.302,2976,2.0196293558823353
conv_5_5_OFF_hybrid.tflite,5,4,5.302,2976,2.0194465790566207
conv_7_15_ON_hybrid.tflite,15,0,22.492,6832,2.037809352226049
conv_7_15_ON_hybrid.tflite,15,1,22.07,6832,2.0379246253811925
conv_7_15_ON_hybrid.tflite,15,2,22.058,6832,2.0382768531469067
conv_7_15_ON_hybrid.tflite,15,3,22.073,6832,2.0380440534240494
conv_7_15_ON_hybrid.tflite,15,4,22.058,6832,2.038461328630621
dense_8_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_2_15_OFF_int8.tflite,15,0,1.676,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,1,1.267,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,2,1.259,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,3,1.255,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,4,1.25,3012,2.0373595011243344
lstm_5_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_OFF_hybrid.tflite,10,0,5.704,2864,1.9580841898071921
conv_2_10_OFF_hybrid.tflite,10,1,5.337,2864,1.9583625989423352
conv_2_10_OFF_hybrid.tflite,10,2,5.32,2864,1.9588948925166207
conv_2_10_OFF_hybrid.tflite,10,3,5.336,2864,1.9585376583851921
conv_2_10_OFF_hybrid.tflite,10,4,5.32,2864,1.9585346627709062
dense_7_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_15_ON_float32.tflite,15,0,6.243,3680,2.033620891989192
conv_1_15_ON_float32.tflite,15,1,5.767,3680,2.0335985605769067
conv_1_15_ON_float32.tflite,15,2,5.755,3680,2.0335356091483354
conv_1_15_ON_float32.tflite,15,3,5.759,3680,2.0335512705769068
conv_1_15_ON_float32.tflite,15,4,5.742,3680,2.0335666331074784
conv_6_15_OFF_int8.tflite,15,0,8.576,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,1,8.044,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,2,8.04,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,3,8.039,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,4,8.043,3316,2.0304472485191924
dense_7_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_5_ON_int8.tflite,5,0,5.089,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,1,4.33,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,2,4.317,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,3,4.31,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,4,4.309,4004,2.029889501680335
lstm_1_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_OFF_hybrid.tflite,15,0,24.005,5232,2.030014494619192
conv_8_15_OFF_hybrid.tflite,15,1,23.577,5232,2.030030347476335
conv_8_15_OFF_hybrid.tflite,15,2,23.568,5232,2.0299855489706204
conv_8_15_OFF_hybrid.tflite,15,3,23.569,5232,2.0299538518277633
conv_8_15_OFF_hybrid.tflite,15,4,23.568,5232,2.0298648101220493
conv_2_15_OFF_float32.tflite,15,0,8.105,3504,2.043275269522049
conv_2_15_OFF_float32.tflite,15,1,7.839,3504,2.043435002012335
conv_2_15_OFF_float32.tflite,15,2,7.844,3504,2.0429695064203353
conv_2_15_OFF_float32.tflite,15,3,7.843,3504,2.042650640308906
conv_2_15_OFF_float32.tflite,15,4,7.849,3504,2.0428970613591924
conv_5_20_ON_int8.tflite,20,0,16.169,5108,2.0325968857974774
conv_5_20_ON_int8.tflite,20,1,15.407,5108,2.0313977786546205
conv_5_20_ON_int8.tflite,20,2,15.412,5108,2.0320026929403343
conv_5_20_ON_int8.tflite,20,3,15.395,5108,2.0320026929403343
conv_5_20_ON_int8.tflite,20,4,15.407,5108,2.035073497226049
lstm_9_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_15_ON_hybrid.tflite,15,0,19.935,6304,2.042613850696049
conv_6_15_ON_hybrid.tflite,15,1,19.356,6304,2.043333179676335
conv_6_15_ON_hybrid.tflite,15,2,19.347,6304,2.0427693800617637
conv_6_15_ON_hybrid.tflite,15,3,19.352,6304,2.043180957782335
conv_6_15_ON_hybrid.tflite,15,4,19.347,6304,2.0429142683369057
conv_4_5_OFF_hybrid.tflite,5,0,4.683,2688,2.035437893260906
conv_4_5_OFF_hybrid.tflite,5,1,4.459,2688,2.0354629638180493
conv_4_5_OFF_hybrid.tflite,5,2,4.454,2688,2.0353641795323347
conv_4_5_OFF_hybrid.tflite,5,3,4.458,2688,2.035424413355192
conv_4_5_OFF_hybrid.tflite,5,4,4.462,2688,2.0356858216960494
conv_6_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_10_ON_float32.tflite,10,0,9.962,4624,2.038928395189478
conv_4_10_ON_float32.tflite,10,1,9.518,4624,2.038994202729478
conv_4_10_ON_float32.tflite,10,2,9.507,4624,2.0391246984437634
conv_4_10_ON_float32.tflite,10,3,9.514,4624,2.0392171631217635
conv_4_10_ON_float32.tflite,10,4,9.507,4624,2.0391530774074775
conv_7_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_15_OFF_hybrid.tflite,15,0,21.251,4944,2.032497292791764
conv_7_15_OFF_hybrid.tflite,15,1,20.954,4944,2.032497292791764
conv_7_15_OFF_hybrid.tflite,15,2,20.946,4944,2.032481257077478
conv_7_15_OFF_hybrid.tflite,15,3,20.955,4944,2.032481257077478
conv_7_15_OFF_hybrid.tflite,15,4,20.947,4944,2.0324653688326206
conv_9_10_ON_hybrid.tflite,10,0,18.999,7232,2.0275582918617636
conv_9_10_ON_hybrid.tflite,10,1,18.564,7232,2.027511353060335
conv_9_10_ON_hybrid.tflite,10,2,18.551,7232,2.027500727984621
conv_9_10_ON_hybrid.tflite,10,3,18.555,7232,2.0276778083297633
conv_9_10_ON_hybrid.tflite,10,4,18.543,7232,2.0277060586726203
conv_6_10_OFF_float32.tflite,10,0,12.53,4016,2.054336176519192
conv_6_10_OFF_float32.tflite,10,1,12.26,4016,2.054470383116335
conv_6_10_OFF_float32.tflite,10,2,12.265,4016,2.054581767336335
conv_6_10_OFF_float32.tflite,10,3,12.268,4016,2.0547529512134775
conv_6_10_OFF_float32.tflite,10,4,12.248,4016,2.0547875020306203
conv_3_5_OFF_int8.tflite,5,0,2.458,2020,2.033688117542049
conv_3_5_OFF_int8.tflite,5,1,1.95,2020,2.033688117542049
conv_3_5_OFF_int8.tflite,5,2,1.949,2020,2.031749968750621
conv_3_5_OFF_int8.tflite,5,3,1.946,2020,2.033708660179192
conv_3_5_OFF_int8.tflite,5,4,1.942,2020,2.033688117542049
conv_5_15_ON_hybrid.tflite,15,0,17.184,5776,2.0395141534526204
conv_5_15_ON_hybrid.tflite,15,1,16.645,5776,2.039556419967764
conv_5_15_ON_hybrid.tflite,15,2,16.632,5776,2.039280753224335
conv_5_15_ON_hybrid.tflite,15,3,16.628,5776,2.0397166679351924
conv_5_15_ON_hybrid.tflite,15,4,16.625,5776,2.039361951697478
conv_7_5_OFF_hybrid.tflite,5,0,7.212,3552,2.037406587353478
conv_7_5_OFF_hybrid.tflite,5,1,6.978,3552,2.0373478419820494
conv_7_5_OFF_hybrid.tflite,5,2,6.966,3552,2.037187835470621
conv_7_5_OFF_hybrid.tflite,5,3,6.969,3552,2.0370362993020494
conv_7_5_OFF_hybrid.tflite,5,4,6.965,3552,2.0369857631791928
lstm_9_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_2_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_int8.tflite,20,0,11.036,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,1,10.505,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,2,10.503,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,3,10.5,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,4,10.503,3684,2.031749968750621
conv_7_10_OFF_int8.tflite,10,0,6.714,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,1,6.226,3444,2.0311365672011923
conv_7_10_OFF_int8.tflite,10,2,6.23,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,3,6.218,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,4,6.231,3444,2.0311477785089065
conv_4_5_OFF_float32.tflite,5,0,4.788,2688,2.035437893260906
conv_4_5_OFF_float32.tflite,5,1,4.462,2688,2.0354629638180493
conv_4_5_OFF_float32.tflite,5,2,4.45,2688,2.0353641795323347
conv_4_5_OFF_float32.tflite,5,3,4.453,2688,2.035424413355192
conv_4_5_OFF_float32.tflite,5,4,4.456,2688,2.0356858216960494
dense_8_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_5_OFF_float32.tflite,5,0,0.557,1536,2.0316896113117635
dense_1_5_OFF_float32.tflite,5,1,0.378,1536,2.0317532534337635
dense_1_5_OFF_float32.tflite,5,2,0.371,1536,2.031702032235764
dense_1_5_OFF_float32.tflite,5,3,0.374,1536,2.0317657800720497
dense_1_5_OFF_float32.tflite,5,4,0.371,1536,2.031767598358621
conv_8_20_OFF_int8.tflite,20,0,15.87,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,1,15.349,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,2,15.359,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,3,15.355,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,4,15.351,4836,2.031749968750621
dense_7_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_5_OFF_hybrid.tflite,5,0,6.475,3264,2.0311783946723354
conv_6_5_OFF_hybrid.tflite,5,1,6.142,3264,2.0311580692820494
conv_6_5_OFF_hybrid.tflite,5,2,6.138,3264,2.0312981978509064
conv_6_5_OFF_hybrid.tflite,5,3,6.142,3264,2.0313912542157633
conv_6_5_OFF_hybrid.tflite,5,4,6.138,3264,2.0313918323786204
lstm_1_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_15_ON_hybrid.tflite,15,0,14.432,5264,2.0526940974143346
conv_4_15_ON_hybrid.tflite,15,1,13.912,5264,2.0526036159906207
conv_4_15_ON_hybrid.tflite,15,2,13.905,5264,2.052272299944906
conv_4_15_ON_hybrid.tflite,15,3,13.916,5264,2.0522621295526204
conv_4_15_ON_hybrid.tflite,15,4,13.913,5264,2.0520224234954783
conv_2_15_OFF_hybrid.tflite,15,0,8.116,3504,2.043275269522049
conv_2_15_OFF_hybrid.tflite,15,1,7.855,3504,2.043435002012335
conv_2_15_OFF_hybrid.tflite,15,2,7.852,3504,2.0429695064203353
conv_2_15_OFF_hybrid.tflite,15,3,7.84,3504,2.042650640308906
conv_2_15_OFF_hybrid.tflite,15,4,7.847,3504,2.0428970613591924
dense_1_20_OFF_int8.tflite,20,0,1.396,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,1,0.992,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,2,0.972,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,3,0.976,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,4,0.972,2596,2.033084591093478
conv_8_10_ON_hybrid.tflite,10,0,17.23,6720,2.0353857457226203
conv_8_10_ON_hybrid.tflite,10,1,16.742,6720,2.0355269165169063
conv_8_10_ON_hybrid.tflite,10,2,16.743,6720,2.0354771657389064
conv_8_10_ON_hybrid.tflite,10,3,16.727,6720,2.0355269165169063
conv_8_10_ON_hybrid.tflite,10,4,16.742,6720,2.035442514636906
dense_3_10_OFF_int8.tflite,10,0,1.943,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,1,1.538,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,2,1.522,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,3,1.526,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,4,1.53,3428,2.0356903624840497
conv_1_10_ON_float32.tflite,10,0,4.595,3040,2.038589156336335
conv_1_10_ON_float32.tflite,10,1,4.083,3040,2.0385671605677635
conv_1_10_ON_float32.tflite,10,2,4.083,3040,2.0387122491391927
conv_1_10_ON_float32.tflite,10,3,4.079,3040,2.038582381996335
conv_1_10_ON_float32.tflite,10,4,4.083,3040,2.0385337388126206
conv_7_5_ON_hybrid.tflite,5,0,8.138,5440,2.377380422742906
conv_7_5_ON_hybrid.tflite,5,1,7.768,5440,2.378756162541763
conv_7_5_ON_hybrid.tflite,5,2,7.737,5440,2.3815484119831924
conv_7_5_ON_hybrid.tflite,5,3,7.744,5440,2.3830963538717636
conv_7_5_ON_hybrid.tflite,5,4,7.737,5440,2.3828346928791926
conv_6_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_20_ON_int8.tflite,20,0,4.084,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,1,3.341,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,2,3.338,1860,2.176359193183192
conv_0_20_ON_int8.tflite,20,3,3.337,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,4,3.346,1860,2.179608506040335
dense_4_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_1_5_OFF_float32.tflite,5,0,2.283,1824,2.085976242546049
conv_1_5_OFF_float32.tflite,5,1,1.934,1824,2.0858956664706207
conv_1_5_OFF_float32.tflite,5,2,1.934,1824,2.0860578642826204
conv_1_5_OFF_float32.tflite,5,3,1.934,1824,2.086011964547478
conv_1_5_OFF_float32.tflite,5,4,1.942,1824,2.0862676987969064
conv_8_10_OFF_hybrid.tflite,10,0,16.016,4592,2.035393308289764
conv_8_10_OFF_hybrid.tflite,10,1,15.723,4592,2.035377618289764
conv_8_10_OFF_hybrid.tflite,10,2,15.726,4592,2.03545570942205
conv_8_10_OFF_hybrid.tflite,10,3,15.726,4592,2.0355028173000496
conv_8_10_OFF_hybrid.tflite,10,4,15.727,4592,2.035600206280049
