Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_2_5_OFF_hybrid.tflite,5,1,2.774,2112,2.150451064211478
conv_2_5_OFF_hybrid.tflite,5,2,2.774,2112,2.1462548375229065
conv_2_5_OFF_hybrid.tflite,5,4,2.774,2112,2.149080350608621
conv_2_5_OFF_hybrid.tflite,5,3,2.782,2112,2.1488303143914775
conv_2_5_OFF_hybrid.tflite,5,0,3.119,2112,2.1502165253829064
conv_2_5_OFF_float32.tflite,5,4,2.766,2112,2.149080350608621
conv_2_5_OFF_float32.tflite,5,3,2.769,2112,2.1488303143914775
conv_2_5_OFF_float32.tflite,5,1,2.77,2112,2.150451064211478
conv_2_5_OFF_float32.tflite,5,2,2.774,2112,2.1462548375229065
conv_2_5_OFF_float32.tflite,5,0,3.007,2112,2.1502165253829064
conv_2_20_ON_int8.tflite,20,3,7.657,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,1,7.66,3268,2.033449621655478
conv_2_20_ON_int8.tflite,20,2,7.667,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,4,7.668,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,0,8.454,3268,2.0328447073697635
conv_2_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_20_ON_float32.tflite,20,4,11.131,5088,2.0321517927154784
conv_2_20_ON_float32.tflite,20,3,11.135,5088,2.032210052731764
conv_2_20_ON_float32.tflite,20,2,11.139,5088,2.0321727955726208
conv_2_20_ON_float32.tflite,20,1,11.144,5088,2.032121621286907
conv_2_20_ON_float32.tflite,20,0,11.661,5088,2.032136705572621
conv_2_20_OFF_int8.tflite,20,1,5.011,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,4,5.011,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,2,5.012,2564,2.0490306613820493
conv_2_20_OFF_int8.tflite,20,3,5.016,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,0,5.516,2564,2.0535369913820496
conv_2_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_20_OFF_float32.tflite,20,4,10.444,4384,2.053249158875192
conv_2_20_OFF_float32.tflite,20,1,10.453,4384,2.0526022574466207
conv_2_20_OFF_float32.tflite,20,2,10.456,4384,2.0523104170494775
conv_2_20_OFF_float32.tflite,20,3,10.456,4384,2.053040551732335
conv_2_20_OFF_float32.tflite,20,0,10.734,4384,2.052654175947478
conv_2_15_ON_int8.tflite,15,3,5.997,2868,2.2854961672314777
conv_2_15_ON_int8.tflite,15,1,6.001,2868,2.2921422400886216
conv_2_15_ON_int8.tflite,15,2,6.005,2868,2.2894945455771922
conv_2_15_ON_int8.tflite,15,4,6.005,2868,2.2821738841486208
conv_2_15_ON_int8.tflite,15,0,6.767,2868,2.2921422400886216
conv_2_15_ON_hybrid.tflite,15,2,8.458,4208,2.3043357743374777
conv_2_15_ON_hybrid.tflite,15,4,8.458,4208,2.2907312240697633
conv_2_15_ON_hybrid.tflite,15,3,8.462,4208,2.299625648234335
conv_2_15_ON_hybrid.tflite,15,1,8.482,4208,2.306944770799478
conv_2_15_ON_hybrid.tflite,15,0,8.905,4208,2.307833098040335
conv_2_15_ON_float32.tflite,15,1,8.462,4208,2.306944770799478
conv_2_15_ON_float32.tflite,15,2,8.462,4208,2.3043357743374777
conv_2_15_ON_float32.tflite,15,4,8.463,4208,2.2907312240697633
conv_2_15_ON_float32.tflite,15,3,8.467,4208,2.299625648234335
conv_2_15_ON_float32.tflite,15,0,8.979,4208,2.307833098040335
conv_2_15_OFF_int8.tflite,15,4,3.878,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,3,3.879,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,1,3.883,2164,2.0404903272011916
conv_2_15_OFF_int8.tflite,15,2,3.886,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,0,4.399,2164,2.0404903272011916
conv_2_15_OFF_hybrid.tflite,15,4,7.831,3504,2.0428970613591924
conv_2_15_OFF_hybrid.tflite,15,1,7.839,3504,2.043435002012335
conv_2_15_OFF_hybrid.tflite,15,2,7.847,3504,2.0429695064203353
conv_2_15_OFF_hybrid.tflite,15,3,7.855,3504,2.042650640308906
conv_2_15_OFF_hybrid.tflite,15,0,8.124,3504,2.043275269522049
conv_2_15_OFF_float32.tflite,15,2,7.827,3504,2.0429695064203353
conv_2_15_OFF_float32.tflite,15,3,7.835,3504,2.042650640308906
conv_2_15_OFF_float32.tflite,15,1,7.851,3504,2.043435002012335
conv_2_15_OFF_float32.tflite,15,4,7.851,3504,2.0428970613591924
conv_2_15_OFF_float32.tflite,15,0,8.108,3504,2.043275269522049
conv_2_10_ON_int8.tflite,10,4,4.385,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,2,4.386,2708,2.0528285437757634
conv_2_10_ON_int8.tflite,10,3,4.386,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,1,4.394,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,0,5.16,2708,2.053322562347192
conv_2_10_ON_hybrid.tflite,10,3,5.888,3568,2.054459322283192
conv_2_10_ON_hybrid.tflite,10,1,5.891,3568,2.0542441755651923
conv_2_10_ON_hybrid.tflite,10,4,5.896,3568,2.054257693657478
conv_2_10_ON_hybrid.tflite,10,2,5.897,3568,2.0542345465889063
conv_2_10_ON_hybrid.tflite,10,0,6.416,3568,2.0542019434014778
conv_2_10_ON_float32.tflite,10,1,5.892,3568,2.0542441755651923
conv_2_10_ON_float32.tflite,10,3,5.896,3568,2.054459322283192
conv_2_10_ON_float32.tflite,10,4,5.896,3568,2.054257693657478
conv_2_10_ON_float32.tflite,10,2,5.9,3568,2.0542345465889063
conv_2_10_ON_float32.tflite,10,0,6.527,3568,2.0542019434014778
conv_2_10_OFF_int8.tflite,10,3,2.798,2004,1.9525351260706205
conv_2_10_OFF_int8.tflite,10,4,2.803,2004,1.9615912316077637
conv_2_10_OFF_int8.tflite,10,1,2.807,2004,1.9615912316077637
conv_2_10_OFF_int8.tflite,10,2,2.812,2004,1.9525351260706205
conv_2_10_OFF_int8.tflite,10,0,3.307,2004,1.9611225093277636
conv_2_10_OFF_hybrid.tflite,10,2,5.32,2864,1.9588948925166207
conv_2_10_OFF_hybrid.tflite,10,4,5.32,2864,1.9585346627709062
conv_2_10_OFF_hybrid.tflite,10,1,5.336,2864,1.9583625989423352
conv_2_10_OFF_hybrid.tflite,10,3,5.336,2864,1.9585376583851921
conv_2_10_OFF_hybrid.tflite,10,0,5.705,2864,1.9580841898071921
conv_2_10_OFF_float32.tflite,10,4,5.337,2864,1.9585346627709062
conv_2_10_OFF_float32.tflite,10,1,5.34,2864,1.9583625989423352
conv_2_10_OFF_float32.tflite,10,3,5.34,2864,1.9585376583851921
conv_2_10_OFF_float32.tflite,10,2,5.341,2864,1.9588948925166207
conv_2_10_OFF_float32.tflite,10,0,5.661,2864,1.9580841898071921
conv_1_5_ON_int8.tflite,5,2,2.139,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,4,2.139,1908,2.035593640900335
conv_1_5_ON_int8.tflite,5,1,2.142,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,3,2.148,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,0,2.918,1908,2.0366834814146206
conv_1_5_ON_hybrid.tflite,5,2,2.38,2288,2.0346895274994776
conv_1_5_ON_hybrid.tflite,5,4,2.38,2288,2.034703468928049
conv_1_5_ON_hybrid.tflite,5,3,2.383,2288,2.034703468928049
conv_1_5_ON_hybrid.tflite,5,1,2.392,2288,2.0346800949851915
conv_1_5_ON_hybrid.tflite,5,0,2.789,2288,2.034614846413763
conv_1_5_ON_float32.tflite,5,4,2.372,2288,2.034703468928049
conv_1_5_ON_float32.tflite,5,2,2.38,2288,2.0346895274994776
conv_1_5_ON_float32.tflite,5,3,2.38,2288,2.034703468928049
conv_1_5_ON_float32.tflite,5,1,2.407,2288,2.0346800949851915
conv_1_5_ON_float32.tflite,5,0,2.865,2288,2.034614846413763
conv_1_5_OFF_int8.tflite,5,2,1.297,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,3,1.297,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,4,1.297,1444,2.123614209733192
conv_1_5_OFF_int8.tflite,5,1,1.301,1444,2.0976937298489067
conv_1_5_OFF_int8.tflite,5,0,1.801,1444,2.111364742186049
conv_1_5_OFF_hybrid.tflite,5,4,1.926,1824,2.0862676987969064
conv_1_5_OFF_hybrid.tflite,5,1,1.93,1824,2.0858956664706207
conv_1_5_OFF_hybrid.tflite,5,3,1.93,1824,2.086011964547478
conv_1_5_OFF_hybrid.tflite,5,2,1.931,1824,2.0860578642826204
conv_1_5_OFF_hybrid.tflite,5,0,2.151,1824,2.085976242546049
conv_1_5_OFF_float32.tflite,5,2,1.933,1824,2.0860578642826204
conv_1_5_OFF_float32.tflite,5,3,1.933,1824,2.086011964547478
conv_1_5_OFF_float32.tflite,5,1,1.934,1824,2.0858956664706207
conv_1_5_OFF_float32.tflite,5,4,1.942,1824,2.0862676987969064
conv_1_5_OFF_float32.tflite,5,0,2.282,1824,2.085976242546049
conv_1_20_ON_int8.tflite,20,3,5.481,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,2,5.482,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,1,5.486,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,4,5.49,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,0,6.284,2500,2.0338105207469064
conv_1_20_ON_hybrid.tflite,20,4,7.423,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,2,7.431,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,3,7.435,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,1,7.443,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,0,7.869,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,4,7.428,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,2,7.432,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,3,7.444,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,1,7.451,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,0,7.911,4320,2.0340038099254776
conv_1_20_OFF_int8.tflite,20,3,3.564,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,2,3.572,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,1,3.58,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,4,3.58,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,0,4.052,2036,2.031749968750621
conv_1_20_OFF_hybrid.tflite,20,1,6.862,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,2,6.871,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,3,6.871,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,4,6.871,3856,2.032499593036335
conv_1_20_OFF_hybrid.tflite,20,0,7.189,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,2,6.863,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,3,6.863,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,1,6.871,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,4,6.871,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,0,7.144,3856,2.032499593036335
conv_1_15_ON_int8.tflite,15,3,4.372,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,1,4.379,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,2,4.379,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,4,4.38,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,0,5.154,2340,2.032499239937478
conv_1_15_ON_hybrid.tflite,15,4,5.751,3680,2.0335666331074784
conv_1_15_ON_hybrid.tflite,15,2,5.759,3680,2.0335356091483354
conv_1_15_ON_hybrid.tflite,15,3,5.759,3680,2.0335512705769068
conv_1_15_ON_hybrid.tflite,15,1,5.763,3680,2.0335985605769067
conv_1_15_ON_hybrid.tflite,15,0,6.291,3680,2.033620891989192
conv_1_15_ON_float32.tflite,15,2,5.731,3680,2.0335356091483354
conv_1_15_ON_float32.tflite,15,4,5.731,3680,2.0335666331074784
conv_1_15_ON_float32.tflite,15,3,5.739,3680,2.0335512705769068
conv_1_15_ON_float32.tflite,15,1,5.743,3680,2.0335985605769067
conv_1_15_ON_float32.tflite,15,0,6.242,3680,2.033620891989192
conv_1_15_OFF_int8.tflite,15,3,2.825,1876,2.1015657114934783
conv_1_15_OFF_int8.tflite,15,1,2.832,1876,2.1015657114934783
conv_1_15_OFF_int8.tflite,15,2,2.832,1876,2.1233092700649068
conv_1_15_OFF_int8.tflite,15,4,2.841,1876,2.0895899762934778
conv_1_15_OFF_int8.tflite,15,0,3.352,1876,2.104144670064907
conv_1_15_OFF_hybrid.tflite,15,2,5.216,3216,2.1471796593677634
conv_1_15_OFF_hybrid.tflite,15,1,5.217,3216,2.149368110787764
conv_1_15_OFF_hybrid.tflite,15,3,5.217,3216,2.148645262624906
conv_1_15_OFF_hybrid.tflite,15,4,5.226,3216,2.146174604516335
conv_1_15_OFF_hybrid.tflite,15,0,5.641,3216,2.1433204865106203
conv_1_15_OFF_float32.tflite,15,3,5.229,3216,2.148645262624906
conv_1_15_OFF_float32.tflite,15,4,5.229,3216,2.146174604516335
conv_1_15_OFF_float32.tflite,15,1,5.237,3216,2.149368110787764
conv_1_15_OFF_float32.tflite,15,2,5.237,3216,2.1471796593677634
conv_1_15_OFF_float32.tflite,15,0,5.471,3216,2.1433204865106203
conv_1_10_ON_int8.tflite,10,3,3.299,2180,2.037514580741192
conv_1_10_ON_int8.tflite,10,2,3.307,2180,2.038119495026906
conv_1_10_ON_int8.tflite,10,1,3.313,2180,2.038119495026906
conv_1_10_ON_int8.tflite,10,4,3.315,2180,2.037514580741192
conv_1_10_ON_int8.tflite,10,0,4.09,2180,2.038140037664049
conv_1_10_ON_hybrid.tflite,10,2,4.078,3040,2.0387122491391927
conv_1_10_ON_hybrid.tflite,10,4,4.079,3040,2.0385337388126206
conv_1_10_ON_hybrid.tflite,10,1,4.091,3040,2.0385671605677635
conv_1_10_ON_hybrid.tflite,10,3,4.095,3040,2.038582381996335
conv_1_10_ON_hybrid.tflite,10,0,4.531,3040,2.038589156336335
conv_1_10_ON_float32.tflite,10,2,4.074,3040,2.0387122491391927
conv_1_10_ON_float32.tflite,10,4,4.075,3040,2.0385337388126206
conv_1_10_ON_float32.tflite,10,1,4.083,3040,2.0385671605677635
conv_1_10_ON_float32.tflite,10,3,4.087,3040,2.038582381996335
conv_1_10_ON_float32.tflite,10,0,4.603,3040,2.038589156336335
conv_1_10_OFF_int8.tflite,10,4,2.116,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,1,2.12,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,3,2.12,1716,2.0317248013820497
conv_1_10_OFF_int8.tflite,10,2,2.125,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,0,2.612,1716,2.031749968750621
conv_1_10_OFF_hybrid.tflite,10,3,3.599,2576,2.032098836853478
conv_1_10_OFF_hybrid.tflite,10,4,3.599,2576,2.0320822101077636
conv_1_10_OFF_hybrid.tflite,10,1,3.606,2576,2.0320528950277637
conv_1_10_OFF_hybrid.tflite,10,2,3.607,2576,2.0321148354249066
conv_1_10_OFF_hybrid.tflite,10,0,3.976,2576,2.032036893599192
conv_1_10_OFF_float32.tflite,10,2,3.594,2576,2.0321148354249066
conv_1_10_OFF_float32.tflite,10,3,3.599,2576,2.032098836853478
conv_1_10_OFF_float32.tflite,10,4,3.604,2576,2.0320822101077636
conv_1_10_OFF_float32.tflite,10,1,3.611,2576,2.0320528950277637
conv_1_10_OFF_float32.tflite,10,0,3.971,2576,2.032036893599192
conv_0_5_ON_int8.tflite,5,3,1.595,1380,2.1714790396951917
conv_0_5_ON_int8.tflite,5,2,1.596,1380,2.1705981277523345
conv_0_5_ON_int8.tflite,5,4,1.596,1380,2.1705981277523345
conv_0_5_ON_int8.tflite,5,1,1.6,1380,2.1707079003837633
conv_0_5_ON_int8.tflite,5,0,2.298,1380,2.170574786218906
conv_0_5_ON_hybrid.tflite,5,2,1.452,1760,2.1759394805329064
conv_0_5_ON_hybrid.tflite,5,4,1.452,1760,2.176020521684335
conv_0_5_ON_hybrid.tflite,5,3,1.453,1760,2.1761091535289068
conv_0_5_ON_hybrid.tflite,5,1,1.469,1760,2.1756796947126213
conv_0_5_ON_hybrid.tflite,5,0,1.94,1760,2.17540642608462
conv_0_5_ON_float32.tflite,5,2,1.465,1760,2.1759394805329064
conv_0_5_ON_float32.tflite,5,3,1.468,1760,2.1761091535289068
conv_0_5_ON_float32.tflite,5,1,1.473,1760,2.1756796947126213
conv_0_5_ON_float32.tflite,5,4,1.473,1760,2.176020521684335
conv_0_5_ON_float32.tflite,5,0,1.933,1760,2.17540642608462
conv_0_5_OFF_int8.tflite,5,4,0.962,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,2,0.963,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,3,0.967,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,1,0.97,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,0,1.479,1156,1.926116036581192
conv_0_5_OFF_hybrid.tflite,5,2,1.086,1408,1.9821459790386202
conv_0_5_OFF_hybrid.tflite,5,4,1.086,1408,1.9798574250969068
conv_0_5_OFF_hybrid.tflite,5,1,1.09,1408,1.9804120996146206
conv_0_5_OFF_hybrid.tflite,5,3,1.09,1408,1.9808856064520497
conv_0_5_OFF_hybrid.tflite,5,0,1.32,1408,1.978262293496335
conv_0_5_OFF_float32.tflite,5,2,1.086,1408,1.9821459790386202
conv_0_5_OFF_float32.tflite,5,4,1.086,1408,1.9798574250969068
conv_0_5_OFF_float32.tflite,5,1,1.09,1408,1.9804120996146206
conv_0_5_OFF_float32.tflite,5,3,1.09,1408,1.9808856064520497
conv_0_5_OFF_float32.tflite,5,0,1.312,1408,1.978262293496335
conv_0_20_ON_int8.tflite,20,3,3.337,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,1,3.341,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,2,3.345,1860,2.176359193183192
conv_0_20_ON_int8.tflite,20,4,3.346,1860,2.179608506040335
conv_0_20_ON_int8.tflite,20,0,4.092,1860,2.179608506040335
conv_0_20_ON_hybrid.tflite,20,1,3.803,3680,2.1803855806189065
conv_0_20_ON_hybrid.tflite,20,2,3.803,3680,2.1804651116389064
conv_0_20_ON_hybrid.tflite,20,4,3.803,3680,2.180751981989478
conv_0_20_ON_hybrid.tflite,20,3,3.806,3680,2.180603687010335
conv_0_20_ON_hybrid.tflite,20,0,4.268,3680,2.1803022053017633
conv_0_20_ON_float32.tflite,20,3,3.803,3680,2.180603687010335
conv_0_20_ON_float32.tflite,20,1,3.807,3680,2.1803855806189065
conv_0_20_ON_float32.tflite,20,4,3.807,3680,2.180751981989478
conv_0_20_ON_float32.tflite,20,2,3.811,3680,2.1804651116389064
conv_0_20_ON_float32.tflite,20,0,4.299,3680,2.1803022053017633
conv_0_20_OFF_int8.tflite,20,2,2.165,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,4,2.165,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,1,2.177,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,3,2.177,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,0,2.674,1508,2.031749968750621
conv_0_20_OFF_hybrid.tflite,20,2,3.361,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,1,3.364,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,3,3.365,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,4,3.369,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,0,3.665,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,4,3.36,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,1,3.364,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,3,3.364,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,2,3.369,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,0,3.595,2896,2.0323745816077636
conv_0_15_ON_int8.tflite,15,4,2.756,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,2,2.757,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,1,2.764,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,3,2.765,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,0,3.451,1700,2.2250874462937635
conv_0_15_ON_hybrid.tflite,15,3,3.015,3040,2.230806808209478
conv_0_15_ON_hybrid.tflite,15,4,3.019,3040,2.2308046139237634
conv_0_15_ON_hybrid.tflite,15,2,3.023,3040,2.2308705743160497
conv_0_15_ON_hybrid.tflite,15,1,3.032,3040,2.2311180736111917
conv_0_15_ON_hybrid.tflite,15,0,3.503,3040,2.231296198632049
conv_0_15_ON_float32.tflite,15,3,3.004,3040,2.230806808209478
conv_0_15_ON_float32.tflite,15,4,3.019,3040,2.2308046139237634
conv_0_15_ON_float32.tflite,15,1,3.02,3040,2.2311180736111917
conv_0_15_ON_float32.tflite,15,2,3.024,3040,2.2308705743160497
conv_0_15_ON_float32.tflite,15,0,3.536,3040,2.231296198632049
conv_0_15_OFF_int8.tflite,15,3,1.775,1380,2.081299215599764
conv_0_15_OFF_int8.tflite,15,2,1.776,1380,2.0765475222683354
conv_0_15_OFF_int8.tflite,15,4,1.776,1380,2.0808867155920496
conv_0_15_OFF_int8.tflite,15,1,1.779,1380,2.074150775050907
conv_0_15_OFF_int8.tflite,15,0,2.263,1380,2.069439711069478
conv_0_15_OFF_hybrid.tflite,15,1,2.61,2400,2.0723524391329065
conv_0_15_OFF_hybrid.tflite,15,3,2.61,2400,2.072112400304621
conv_0_15_OFF_hybrid.tflite,15,4,2.61,2400,2.0717264098529062
conv_0_15_OFF_hybrid.tflite,15,2,2.618,2400,2.072134507768049
conv_0_15_OFF_hybrid.tflite,15,0,2.959,2400,2.0725488607031926
conv_0_15_OFF_float32.tflite,15,4,2.602,2400,2.0717264098529062
conv_0_15_OFF_float32.tflite,15,2,2.603,2400,2.072134507768049
conv_0_15_OFF_float32.tflite,15,1,2.606,2400,2.0723524391329065
conv_0_15_OFF_float32.tflite,15,3,2.614,2400,2.072112400304621
conv_0_15_OFF_float32.tflite,15,0,2.832,2400,2.0725488607031926
conv_0_10_ON_int8.tflite,10,2,2.172,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,4,2.173,1540,2.229024122783192
conv_0_10_ON_int8.tflite,10,1,2.18,1540,2.232448673003192
conv_0_10_ON_int8.tflite,10,3,2.181,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,0,2.943,1540,2.229200458497478
conv_0_10_ON_hybrid.tflite,10,4,2.248,2400,2.231783246872049
conv_0_10_ON_hybrid.tflite,10,2,2.249,2400,2.2322888640806213
conv_0_10_ON_hybrid.tflite,10,3,2.252,2400,2.2321951397949062
conv_0_10_ON_hybrid.tflite,10,1,2.266,2400,2.2323586512071922
conv_0_10_ON_hybrid.tflite,10,0,2.725,2400,2.232277165901478
conv_0_10_ON_float32.tflite,10,3,2.236,2400,2.2321951397949062
conv_0_10_ON_float32.tflite,10,4,2.241,2400,2.231783246872049
conv_0_10_ON_float32.tflite,10,1,2.244,2400,2.2323586512071922
conv_0_10_ON_float32.tflite,10,2,2.249,2400,2.2322888640806213
conv_0_10_ON_float32.tflite,10,0,2.712,2400,2.232277165901478
conv_0_10_OFF_int8.tflite,10,4,1.365,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,3,1.37,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,2,1.373,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,1,1.379,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,0,1.877,1252,2.0623155416077634
conv_0_10_OFF_hybrid.tflite,10,2,1.844,1904,2.0396505601629062
conv_0_10_OFF_hybrid.tflite,10,3,1.844,1904,2.039666290162906
conv_0_10_OFF_hybrid.tflite,10,4,1.844,1904,2.0402193858771924
conv_0_10_OFF_hybrid.tflite,10,1,1.848,1904,2.0397926501629065
conv_0_10_OFF_hybrid.tflite,10,0,2.073,1904,2.0397294673057638
conv_0_10_OFF_float32.tflite,10,2,1.844,1904,2.0396505601629062
conv_0_10_OFF_float32.tflite,10,4,1.844,1904,2.0402193858771924
conv_0_10_OFF_float32.tflite,10,3,1.848,1904,2.039666290162906
conv_0_10_OFF_float32.tflite,10,1,1.856,1904,2.0397926501629065
conv_0_10_OFF_float32.tflite,10,0,2.158,1904,2.0397294673057638
