Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_1_5_ON_int8.tflite,5,1,2.151,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,2,2.139,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,3,2.139,1908,2.0366834814146206
conv_1_5_ON_int8.tflite,5,4,2.139,1908,2.035593640900335
lstm_2_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_15_OFF_hybrid.tflite,15,0,21.335,4944,2.032497292791764
conv_7_15_OFF_hybrid.tflite,15,1,20.959,4944,2.032497292791764
conv_7_15_OFF_hybrid.tflite,15,2,20.951,4944,2.032481257077478
conv_7_15_OFF_hybrid.tflite,15,3,20.959,4944,2.032481257077478
conv_7_15_OFF_hybrid.tflite,15,4,20.951,4944,2.0324653688326206
lstm_9_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_0_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_OFF_int8.tflite,15,0,10.675,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,1,10.131,3892,2.0299975898849065
conv_8_15_OFF_int8.tflite,15,2,10.127,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,3,10.126,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,4,10.127,3892,2.028274445084907
dense_0_20_OFF_float32.tflite,20,0,0.733,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,1,0.478,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,2,0.479,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,3,0.479,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,4,0.479,2256,2.0323579305877635
dense_3_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_5_OFF_int8.tflite,5,0,3.413,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,1,2.933,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,2,2.929,2884,2.031749968750621
conv_6_5_OFF_int8.tflite,5,3,2.928,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,4,2.921,2884,2.0317568343440495
conv_3_5_OFF_int8.tflite,5,0,2.418,2020,2.033688117542049
conv_3_5_OFF_int8.tflite,5,1,1.958,2020,2.033688117542049
conv_3_5_OFF_int8.tflite,5,2,1.946,2020,2.031749968750621
conv_3_5_OFF_int8.tflite,5,3,1.946,2020,2.033708660179192
conv_3_5_OFF_int8.tflite,5,4,1.946,2020,2.033688117542049
conv_6_15_OFF_float32.tflite,15,0,18.669,4656,2.0302669723771922
conv_6_15_OFF_float32.tflite,15,1,18.341,4656,2.0302669723771922
conv_6_15_OFF_float32.tflite,15,2,18.332,4656,2.030235738091478
conv_6_15_OFF_float32.tflite,15,3,18.341,4656,2.030219244611478
conv_6_15_OFF_float32.tflite,15,4,18.324,4656,2.030155269395192
conv_1_15_OFF_float32.tflite,15,0,5.482,3216,2.1433204865106203
conv_1_15_OFF_float32.tflite,15,1,5.208,3216,2.149368110787764
conv_1_15_OFF_float32.tflite,15,2,5.209,3216,2.1471796593677634
conv_1_15_OFF_float32.tflite,15,3,5.215,3216,2.148645262624906
conv_1_15_OFF_float32.tflite,15,4,5.229,3216,2.146174604516335
conv_6_15_ON_hybrid.tflite,15,0,19.863,6304,2.042613850696049
conv_6_15_ON_hybrid.tflite,15,1,19.351,6304,2.043333179676335
conv_6_15_ON_hybrid.tflite,15,2,19.344,6304,2.0427693800617637
conv_6_15_ON_hybrid.tflite,15,3,19.348,6304,2.043180957782335
conv_6_15_ON_hybrid.tflite,15,4,19.344,6304,2.0429142683369057
conv_9_5_ON_hybrid.tflite,5,0,9.931,6480,2.0353639965900494
conv_9_5_ON_hybrid.tflite,5,1,9.566,6480,2.035315506192906
conv_9_5_ON_hybrid.tflite,5,2,9.538,6480,2.035394774355763
conv_9_5_ON_hybrid.tflite,5,3,9.554,6480,2.035315506192906
conv_9_5_ON_hybrid.tflite,5,4,9.546,6480,2.0353308343557632
dense_5_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_5_OFF_int8.tflite,5,0,4.429,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,1,3.912,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,2,3.905,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,3,3.913,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,4,3.9,3748,2.031749968750621
conv_0_20_OFF_int8.tflite,20,0,2.642,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,1,2.177,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,2,2.176,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,3,2.173,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,4,2.169,1508,2.031749968750621
conv_2_20_ON_int8.tflite,20,0,8.441,3268,2.0328447073697635
conv_2_20_ON_int8.tflite,20,1,7.666,3268,2.033449621655478
conv_2_20_ON_int8.tflite,20,2,7.667,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,3,7.655,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,4,7.663,3268,2.033470443309764
lstm_9_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_9_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_10_ON_int8.tflite,10,0,7.271,3764,2.038491540725192
conv_4_10_ON_int8.tflite,10,1,6.551,3764,2.0379148421537634
conv_4_10_ON_int8.tflite,10,2,6.559,3764,2.038491540725192
conv_4_10_ON_int8.tflite,10,3,6.552,3764,2.0373424892966203
conv_4_10_ON_int8.tflite,10,4,6.551,3764,2.0379148421537634
lstm_4_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_5_OFF_int8.tflite,5,0,2.778,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,1,2.421,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,2,2.421,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,3,2.414,5172,2.037261576403192
dense_6_5_OFF_int8.tflite,5,4,2.413,5172,2.035376637952621
conv_7_15_ON_int8.tflite,15,0,14.828,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,1,14.097,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,2,14.099,5492,2.038727643944906
conv_7_15_ON_int8.tflite,15,3,14.087,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,4,14.097,5492,2.0393261825163345
lstm_8_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_10_OFF_float32.tflite,10,0,17.871,4880,2.062231795738621
conv_9_10_OFF_float32.tflite,10,1,17.464,4880,2.0619971054283353
conv_9_10_OFF_float32.tflite,10,2,17.467,4880,2.061944287183478
conv_9_10_OFF_float32.tflite,10,3,17.464,4880,2.062245258269192
conv_9_10_OFF_float32.tflite,10,4,17.46,4880,2.0628110214011923
dense_1_15_OFF_int8.tflite,15,0,1.321,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,1,0.924,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,2,0.917,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,3,0.917,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,4,0.916,2500,2.0242295811617637
dense_1_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_5_ON_float32.tflite,5,0,8.254,5440,2.377380422742906
conv_7_5_ON_float32.tflite,5,1,7.772,5440,2.378756162541763
conv_7_5_ON_float32.tflite,5,2,7.76,5440,2.3815484119831924
conv_7_5_ON_float32.tflite,5,3,7.749,5440,2.3830963538717636
conv_7_5_ON_float32.tflite,5,4,7.76,5440,2.3828346928791926
lstm_8_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_1_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_10_ON_int8.tflite,10,0,8.423,4276,2.0368357156526207
conv_5_10_ON_int8.tflite,10,1,7.628,4276,2.0362546713669065
conv_5_10_ON_int8.tflite,10,2,7.633,4276,2.0337649113669065
conv_5_10_ON_int8.tflite,10,3,7.616,4276,2.0351561394240494
conv_5_10_ON_int8.tflite,10,4,7.632,4276,2.0345794408526205
dense_8_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_ON_int8.tflite,20,0,23.218,6964,2.0380128770220494
conv_8_20_ON_int8.tflite,20,1,22.502,6964,2.0380128770220494
conv_8_20_ON_int8.tflite,20,2,22.503,6964,2.038823060793478
conv_8_20_ON_int8.tflite,20,3,22.503,6964,2.0421693081506205
conv_8_20_ON_int8.tflite,20,4,22.502,6964,2.0458538295849062
conv_5_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_10_OFF_int8.tflite,10,0,5.371,2868,2.0263390438880493
conv_5_10_OFF_int8.tflite,10,1,4.859,2868,2.026323486866049
conv_5_10_OFF_int8.tflite,10,2,4.867,2868,2.025734129602335
conv_5_10_OFF_int8.tflite,10,3,4.851,2868,2.025734129602335
conv_5_10_OFF_int8.tflite,10,4,4.859,2868,2.026323486866049
conv_0_5_OFF_hybrid.tflite,5,0,1.43,1408,1.978262293496335
conv_0_5_OFF_hybrid.tflite,5,1,1.094,1408,1.9804120996146206
conv_0_5_OFF_hybrid.tflite,5,2,1.094,1408,1.9821459790386202
conv_0_5_OFF_hybrid.tflite,5,3,1.094,1408,1.9808856064520497
conv_0_5_OFF_hybrid.tflite,5,4,1.094,1408,1.9798574250969068
conv_5_5_OFF_int8.tflite,5,0,3.094,2596,2.017235703950621
conv_5_5_OFF_int8.tflite,5,1,2.607,2596,2.017235703950621
conv_5_5_OFF_int8.tflite,5,2,2.602,2596,2.019428854464907
conv_5_5_OFF_int8.tflite,5,3,2.607,2596,2.019428854464907
conv_5_5_OFF_int8.tflite,5,4,2.603,2596,2.017235703950621
lstm_2_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_6_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_10_ON_int8.tflite,10,0,11.624,5860,2.038600124118335
conv_8_10_ON_int8.tflite,10,1,10.875,5860,2.038600124118335
conv_8_10_ON_int8.tflite,10,2,10.878,5860,2.0355293198326208
conv_8_10_ON_int8.tflite,10,3,10.871,5860,2.032950361261192
conv_8_10_ON_int8.tflite,10,4,10.879,5860,2.038600124118335
dense_9_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_15_OFF_int8.tflite,15,0,7.507,3028,2.0203722633049064
conv_5_15_OFF_int8.tflite,15,1,7.002,3028,2.022446003998049
conv_5_15_OFF_int8.tflite,15,2,7.01,3028,2.020903690899192
conv_5_15_OFF_int8.tflite,15,3,7.003,3028,2.0203722633049064
conv_5_15_OFF_int8.tflite,15,4,7.01,3028,2.020903690899192
conv_4_15_ON_int8.tflite,15,0,9.944,3924,2.0523065470174777
conv_4_15_ON_int8.tflite,15,1,9.243,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,2,9.242,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,3,9.234,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,4,9.242,3924,2.0502477927317635
conv_0_20_OFF_float32.tflite,20,0,3.713,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,1,3.377,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,2,3.368,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,3,3.368,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,4,3.374,2896,2.0323745816077636
dense_6_10_OFF_int8.tflite,10,0,2.887,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,1,2.485,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,2,2.477,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,3,2.476,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,4,2.477,5172,2.0329867399374777
lstm_7_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_0_10_OFF_float32.tflite,10,0,0.582,1552,2.0312891611229067
dense_0_10_OFF_float32.tflite,10,1,0.388,1552,2.0312728986743354
dense_0_10_OFF_float32.tflite,10,2,0.38,1552,2.031240777654335
dense_0_10_OFF_float32.tflite,10,3,0.38,1552,2.0312403909200496
dense_0_10_OFF_float32.tflite,10,4,0.38,1552,2.0312079060229067
conv_2_5_OFF_float32.tflite,5,0,2.992,2112,2.1502165253829064
conv_2_5_OFF_float32.tflite,5,1,2.778,2112,2.150451064211478
conv_2_5_OFF_float32.tflite,5,2,2.766,2112,2.1462548375229065
conv_2_5_OFF_float32.tflite,5,3,2.766,2112,2.1488303143914775
conv_2_5_OFF_float32.tflite,5,4,2.774,2112,2.149080350608621
dense_7_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_5_ON_hybrid.tflite,5,0,2.844,2288,2.034614846413763
conv_1_5_ON_hybrid.tflite,5,1,2.376,2288,2.0346800949851915
conv_1_5_ON_hybrid.tflite,5,2,2.367,2288,2.0346895274994776
conv_1_5_ON_hybrid.tflite,5,3,2.372,2288,2.034703468928049
conv_1_5_ON_hybrid.tflite,5,4,2.368,2288,2.034703468928049
conv_8_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_10_ON_hybrid.tflite,10,0,9.987,4624,2.038928395189478
conv_4_10_ON_hybrid.tflite,10,1,9.51,4624,2.038994202729478
conv_4_10_ON_hybrid.tflite,10,2,9.49,4624,2.0391246984437634
conv_4_10_ON_hybrid.tflite,10,3,9.502,4624,2.0392171631217635
conv_4_10_ON_hybrid.tflite,10,4,9.49,4624,2.0391530774074775
dense_7_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_10_OFF_hybrid.tflite,10,0,7.414,3152,2.0333592887506207
conv_3_10_OFF_hybrid.tflite,10,1,7.069,3152,2.033375313036335
conv_3_10_OFF_hybrid.tflite,10,2,7.049,3152,2.033375313036335
conv_3_10_OFF_hybrid.tflite,10,3,7.061,3152,2.0333127244649067
conv_3_10_OFF_hybrid.tflite,10,4,7.057,3152,2.0333127244649067
dense_2_5_OFF_float32.tflite,5,0,0.7,1792,2.021781261550621
dense_2_5_OFF_float32.tflite,5,1,0.537,1792,2.022229020693478
dense_2_5_OFF_float32.tflite,5,2,0.525,1792,2.0226186723506205
dense_2_5_OFF_float32.tflite,5,3,0.529,1792,2.022965417950621
dense_2_5_OFF_float32.tflite,5,4,0.525,1792,2.0226186723506205
conv_4_10_OFF_float32.tflite,10,0,9.072,3440,2.0333589824314777
conv_4_10_OFF_float32.tflite,10,1,8.79,3440,2.0333748838600494
conv_4_10_OFF_float32.tflite,10,2,8.786,3440,2.033408718869478
conv_4_10_OFF_float32.tflite,10,3,8.791,3440,2.033392823155192
conv_4_10_OFF_float32.tflite,10,4,8.786,3440,2.0334892678380494
conv_4_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_15_ON_float32.tflite,15,0,22.508,6832,2.037809352226049
conv_7_15_ON_float32.tflite,15,1,22.055,6832,2.0379246253811925
conv_7_15_ON_float32.tflite,15,2,22.057,6832,2.0382768531469067
conv_7_15_ON_float32.tflite,15,3,22.047,6832,2.0380440534240494
conv_7_15_ON_float32.tflite,15,4,22.051,6832,2.038461328630621
conv_6_15_ON_float32.tflite,15,0,19.772,6304,2.042613850696049
conv_6_15_ON_float32.tflite,15,1,19.347,6304,2.043333179676335
conv_6_15_ON_float32.tflite,15,2,19.332,6304,2.0427693800617637
conv_6_15_ON_float32.tflite,15,3,19.336,6304,2.043180957782335
conv_6_15_ON_float32.tflite,15,4,19.332,6304,2.0429142683369057
conv_7_10_OFF_float32.tflite,10,0,14.263,4304,2.0315197264286207
conv_7_10_OFF_float32.tflite,10,1,13.986,4304,2.0315038221429065
conv_7_10_OFF_float32.tflite,10,2,13.982,4304,2.0314881881837636
conv_7_10_OFF_float32.tflite,10,3,13.994,4304,2.0314719960617635
conv_7_10_OFF_float32.tflite,10,4,13.982,4304,2.0314407567149066
dense_7_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_15_OFF_hybrid.tflite,15,0,15.971,4368,2.021705440085192
conv_5_15_OFF_hybrid.tflite,15,1,15.703,4368,2.021676758104335
conv_5_15_OFF_hybrid.tflite,15,2,15.714,4368,2.0217077695820493
conv_5_15_OFF_hybrid.tflite,15,3,15.71,4368,2.0215198589451924
conv_5_15_OFF_hybrid.tflite,15,4,15.714,4368,2.021418510096335
conv_0_10_ON_float32.tflite,10,0,2.662,2400,2.232277165901478
conv_0_10_ON_float32.tflite,10,1,2.248,2400,2.2323586512071922
conv_0_10_ON_float32.tflite,10,2,2.245,2400,2.2322888640806213
conv_0_10_ON_float32.tflite,10,3,2.243,2400,2.2321951397949062
conv_0_10_ON_float32.tflite,10,4,2.244,2400,2.231783246872049
lstm_8_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_4_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_20_ON_hybrid.tflite,20,0,7.919,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,1,7.455,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,2,7.447,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,3,7.443,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,4,7.439,4320,2.0340038099254776
lstm_4_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_5_ON_float32.tflite,5,0,5.457,3856,2.4585560304831917
conv_4_5_ON_float32.tflite,5,1,5.08,3856,2.4590139623631915
conv_4_5_ON_float32.tflite,5,2,5.06,3856,2.4588440624174774
conv_4_5_ON_float32.tflite,5,3,5.08,3856,2.4581553814274777
conv_4_5_ON_float32.tflite,5,4,5.067,3856,2.4577468359843344
dense_2_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_10_OFF_int8.tflite,10,0,2.676,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,1,2.112,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,2,2.112,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,3,2.108,1716,2.0317248013820497
conv_1_10_OFF_int8.tflite,10,4,2.112,1716,2.031749968750621
conv_2_15_OFF_float32.tflite,15,0,8.22,3504,2.043275269522049
conv_2_15_OFF_float32.tflite,15,1,7.859,3504,2.043435002012335
conv_2_15_OFF_float32.tflite,15,2,7.831,3504,2.0429695064203353
conv_2_15_OFF_float32.tflite,15,3,7.859,3504,2.042650640308906
conv_2_15_OFF_float32.tflite,15,4,7.855,3504,2.0428970613591924
lstm_0_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_20_OFF_hybrid.tflite,20,0,3.594,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,1,3.364,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,2,3.361,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,3,3.364,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,4,3.369,2896,2.0323745816077636
conv_8_15_ON_float32.tflite,15,0,25.297,7360,2.032901272313192
conv_8_15_ON_float32.tflite,15,1,24.794,7360,2.032769262193192
conv_8_15_ON_float32.tflite,15,2,24.779,7360,2.0329381813757634
conv_8_15_ON_float32.tflite,15,3,24.79,7360,2.0327815191563348
conv_8_15_ON_float32.tflite,15,4,24.782,7360,2.0330543142329067
dense_8_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_15_OFF_float32.tflite,15,0,10.743,3792,2.0519826947374775
conv_3_15_OFF_float32.tflite,15,1,10.474,3792,2.0517553245223352
conv_3_15_OFF_float32.tflite,15,2,10.473,3792,2.051471427776621
conv_3_15_OFF_float32.tflite,15,3,10.474,3792,2.0511256738880492
conv_3_15_OFF_float32.tflite,15,4,10.473,3792,2.051487264318335
conv_9_10_OFF_hybrid.tflite,10,0,17.721,4880,2.062231795738621
conv_9_10_OFF_hybrid.tflite,10,1,17.448,4880,2.0619971054283353
conv_9_10_OFF_hybrid.tflite,10,2,17.46,4880,2.061944287183478
conv_9_10_OFF_hybrid.tflite,10,3,17.456,4880,2.062245258269192
conv_9_10_OFF_hybrid.tflite,10,4,17.459,4880,2.0628110214011923
conv_2_10_ON_float32.tflite,10,0,6.34,3568,2.0542019434014778
conv_2_10_ON_float32.tflite,10,1,5.904,3568,2.0542441755651923
conv_2_10_ON_float32.tflite,10,2,5.884,3568,2.0542345465889063
conv_2_10_ON_float32.tflite,10,3,5.9,3568,2.054459322283192
conv_2_10_ON_float32.tflite,10,4,5.884,3568,2.054257693657478
lstm_2_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
